time_id,row_id,target
26408,480_80_157,1
26408,480_80_158,1
26408,480_80_159,1
26408,480_80_160,1
26408,480_80_161,1
26408,480_80_162,1
26408,480_80_163,1
26408,480_80_164,1
26408,480_80_165,1
26408,480_80_166,1
26408,480_80_167,1
26408,480_80_168,1
26408,480_80_169,1
26408,480_80_170,1
26408,480_80_171,1
26408,480_80_172,1
26408,480_80_173,1
26408,480_80_174,1
26408,480_80_175,1
26408,480_80_176,1
26408,480_80_177,1
26408,480_80_178,1
26408,480_80_179,1
26408,480_80_180,1
26408,480_80_181,1
26408,480_80_182,1
26408,480_80_183,1
26408,480_80_184,1
26408,480_80_185,1
26408,480_80_186,1
26408,480_80_187,1
26408,480_80_188,1
26408,480_80_189,1
26408,480_80_190,1
26408,480_80_191,1
26408,480_80_192,1
26408,480_80_193,1
26408,480_80_194,1
26408,480_80_195,1
26408,480_80_196,1
26408,480_80_197,1
26408,480_80_198,1
26408,480_80_199,1
26409,480_90_0,1
26409,480_90_1,1
26409,480_90_2,1
26409,480_90_3,1
26409,480_90_4,1
26409,480_90_5,1
26409,480_90_6,1
26409,480_90_7,1
26409,480_90_8,1
26409,480_90_9,1
26409,480_90_10,1
26409,480_90_11,1
26409,480_90_12,1
26409,480_90_13,1
26409,480_90_14,1
26409,480_90_15,1
26409,480_90_16,1
26409,480_90_17,1
26409,480_90_18,1
26409,480_90_19,1
26409,480_90_20,1
26409,480_90_21,1
26409,480_90_22,1
26409,480_90_23,1
26409,480_90_24,1
26409,480_90_25,1
26409,480_90_26,1
26409,480_90_27,1
26409,480_90_28,1
26409,480_90_29,1
26409,480_90_30,1
26409,480_90_31,1
26409,480_90_32,1
26409,480_90_33,1
26409,480_90_34,1
26409,480_90_35,1
26409,480_90_36,1
26409,480_90_37,1
26409,480_90_38,1
26409,480_90_39,1
26409,480_90_40,1
26409,480_90_41,1
26409,480_90_42,1
26409,480_90_43,1
26409,480_90_44,1
26409,480_90_45,1
26409,480_90_46,1
26409,480_90_47,1
26409,480_90_48,1
26409,480_90_49,1
26409,480_90_50,1
26409,480_90_51,1
26409,480_90_52,1
26409,480_90_53,1
26409,480_90_54,1
26409,480_90_55,1
26409,480_90_56,1
26409,480_90_57,1
26409,480_90_58,1
26409,480_90_59,1
26409,480_90_60,1
26409,480_90_61,1
26409,480_90_62,1
26409,480_90_63,1
26409,480_90_64,1
26409,480_90_65,1
26409,480_90_66,1
26409,480_90_67,1
26409,480_90_68,1
26409,480_90_69,1
26409,480_90_70,1
26409,480_90_71,1
26409,480_90_72,1
26409,480_90_73,1
26409,480_90_74,1
26409,480_90_75,1
26409,480_90_76,1
26409,480_90_77,1
26409,480_90_78,1
26409,480_90_79,1
26409,480_90_80,1
26409,480_90_81,1
26409,480_90_82,1
26409,480_90_83,1
26409,480_90_84,1
26409,480_90_85,1
26409,480_90_86,1
26409,480_90_87,1
26409,480_90_88,1
26409,480_90_89,1
26409,480_90_90,1
26409,480_90_91,1
26409,480_90_92,1
26409,480_90_93,1
26409,480_90_94,1
26409,480_90_95,1
26409,480_90_96,1
26409,480_90_97,1
26409,480_90_98,1
26409,480_90_99,1
26409,480_90_100,1
26409,480_90_101,1
26409,480_90_102,1
26409,480_90_103,1
26409,480_90_104,1
26409,480_90_105,1
26409,480_90_106,1
26409,480_90_107,1
26409,480_90_108,1
26409,480_90_109,1
26409,480_90_110,1
26409,480_90_111,1
26409,480_90_112,1
26409,480_90_113,1
26409,480_90_114,1
26409,480_90_115,1
26409,480_90_116,1
26409,480_90_117,1
26409,480_90_118,1
26409,480_90_119,1
26409,480_90_120,1
26409,480_90_121,1
26409,480_90_122,1
26409,480_90_123,1
26409,480_90_124,1
26409,480_90_125,1
26409,480_90_126,1
26409,480_90_127,1
26409,480_90_128,1
26409,480_90_129,1
26409,480_90_130,1
26409,480_90_131,1
26409,480_90_132,1
26409,480_90_133,1
26409,480_90_134,1
26409,480_90_135,1
26409,480_90_136,1
26409,480_90_137,1
26409,480_90_138,1
26409,480_90_139,1
26409,480_90_140,1
26409,480_90_141,1
26409,480_90_142,1
26409,480_90_143,1
26409,480_90_144,1
26409,480_90_145,1
26409,480_90_146,1
26409,480_90_147,1
26409,480_90_148,1
26409,480_90_149,1
26409,480_90_150,1
26409,480_90_151,1
26409,480_90_152,1
26409,480_90_153,1
26409,480_90_154,1
26409,480_90_155,1
26409,480_90_156,1
26409,480_90_157,1
26409,480_90_158,1
26409,480_90_159,1
26409,480_90_160,1
26409,480_90_161,1
26409,480_90_162,1
26409,480_90_163,1
26409,480_90_164,1
26409,480_90_165,1
26409,480_90_166,1
26409,480_90_167,1
26409,480_90_168,1
26409,480_90_169,1
26409,480_90_170,1
26409,480_90_171,1
26409,480_90_172,1
26409,480_90_173,1
26409,480_90_174,1
26409,480_90_175,1
26409,480_90_176,1
26409,480_90_177,1
26409,480_90_178,1
26409,480_90_179,1
26409,480_90_180,1
26409,480_90_181,1
26409,480_90_182,1
26409,480_90_183,1
26409,480_90_184,1
26409,480_90_185,1
26409,480_90_186,1
26409,480_90_187,1
26409,480_90_188,1
26409,480_90_189,1
26409,480_90_190,1
26409,480_90_191,1
26409,480_90_192,1
26409,480_90_193,1
26409,480_90_194,1
26409,480_90_195,1
26409,480_90_196,1
26409,480_90_197,1
26409,480_90_198,1
26409,480_90_199,1
26410,480_100_0,1
26410,480_100_1,1
26410,480_100_2,1
26410,480_100_3,1
26410,480_100_4,1
26410,480_100_5,1
26410,480_100_6,1
26410,480_100_7,1
26410,480_100_8,1
26410,480_100_9,1
26410,480_100_10,1
26410,480_100_11,1
26410,480_100_12,1
26410,480_100_13,1
26410,480_100_14,1
26410,480_100_15,1
26410,480_100_16,1
26410,480_100_17,1
26410,480_100_18,1
26410,480_100_19,1
26410,480_100_20,1
26410,480_100_21,1
26410,480_100_22,1
26410,480_100_23,1
26410,480_100_24,1
26410,480_100_25,1
26410,480_100_26,1
26410,480_100_27,1
26410,480_100_28,1
26410,480_100_29,1
26410,480_100_30,1
26410,480_100_31,1
26410,480_100_32,1
26410,480_100_33,1
26410,480_100_34,1
26410,480_100_35,1
26410,480_100_36,1
26410,480_100_37,1
26410,480_100_38,1
26410,480_100_39,1
26410,480_100_40,1
26410,480_100_41,1
26410,480_100_42,1
26410,480_100_43,1
26410,480_100_44,1
26410,480_100_45,1
26410,480_100_46,1
26410,480_100_47,1
26410,480_100_48,1
26410,480_100_49,1
26410,480_100_50,1
26410,480_100_51,1
26410,480_100_52,1
26410,480_100_53,1
26410,480_100_54,1
26410,480_100_55,1
26410,480_100_56,1
26410,480_100_57,1
26410,480_100_58,1
26410,480_100_59,1
26410,480_100_60,1
26410,480_100_61,1
26410,480_100_62,1
26410,480_100_63,1
26410,480_100_64,1
26410,480_100_65,1
26410,480_100_66,1
26410,480_100_67,1
26410,480_100_68,1
26410,480_100_69,1
26410,480_100_70,1
26410,480_100_71,1
26410,480_100_72,1
26410,480_100_73,1
26410,480_100_74,1
26410,480_100_75,1
26410,480_100_76,1
26410,480_100_77,1
26410,480_100_78,1
26410,480_100_79,1
26410,480_100_80,1
26410,480_100_81,1
26410,480_100_82,1
26410,480_100_83,1
26410,480_100_84,1
26410,480_100_85,1
26410,480_100_86,1
26410,480_100_87,1
26410,480_100_88,1
26410,480_100_89,1
26410,480_100_90,1
26410,480_100_91,1
26410,480_100_92,1
26410,480_100_93,1
26410,480_100_94,1
26410,480_100_95,1
26410,480_100_96,1
26410,480_100_97,1
26410,480_100_98,1
26410,480_100_99,1
26410,480_100_100,1
26410,480_100_101,1
26410,480_100_102,1
26410,480_100_103,1
26410,480_100_104,1
26410,480_100_105,1
26410,480_100_106,1
26410,480_100_107,1
26410,480_100_108,1
26410,480_100_109,1
26410,480_100_110,1
26410,480_100_111,1
26410,480_100_112,1
26410,480_100_113,1
26410,480_100_114,1
26410,480_100_115,1
26410,480_100_116,1
26410,480_100_117,1
26410,480_100_118,1
26410,480_100_119,1
26410,480_100_120,1
26410,480_100_121,1
26410,480_100_122,1
26410,480_100_123,1
26410,480_100_124,1
26410,480_100_125,1
26410,480_100_126,1
26410,480_100_127,1
26410,480_100_128,1
26410,480_100_129,1
26410,480_100_130,1
26410,480_100_131,1
26410,480_100_132,1
26410,480_100_133,1
26410,480_100_134,1
26410,480_100_135,1
26410,480_100_136,1
26410,480_100_137,1
26410,480_100_138,1
26410,480_100_139,1
26410,480_100_140,1
26410,480_100_141,1
26410,480_100_142,1
26410,480_100_143,1
26410,480_100_144,1
26410,480_100_145,1
26410,480_100_146,1
26410,480_100_147,1
26410,480_100_148,1
26410,480_100_149,1
26410,480_100_150,1
26410,480_100_151,1
26410,480_100_152,1
26410,480_100_153,1
26410,480_100_154,1
26410,480_100_155,1
26410,480_100_156,1
26410,480_100_157,1
26410,480_100_158,1
26410,480_100_159,1
26410,480_100_160,1
26410,480_100_161,1
26410,480_100_162,1
26410,480_100_163,1
26410,480_100_164,1
26410,480_100_165,1
26410,480_100_166,1
26410,480_100_167,1
26410,480_100_168,1
26410,480_100_169,1
26410,480_100_170,1
26410,480_100_171,1
26410,480_100_172,1
26410,480_100_173,1
26410,480_100_174,1
26410,480_100_175,1
26410,480_100_176,1
26410,480_100_177,1
26410,480_100_178,1
26410,480_100_179,1
26410,480_100_180,1
26410,480_100_181,1
26410,480_100_182,1
26410,480_100_183,1
26410,480_100_184,1
26410,480_100_185,1
26410,480_100_186,1
26410,480_100_187,1
26410,480_100_188,1
26410,480_100_189,1
26410,480_100_190,1
26410,480_100_191,1
26410,480_100_192,1
26410,480_100_193,1
26410,480_100_194,1
26410,480_100_195,1
26410,480_100_196,1
26410,480_100_197,1
26410,480_100_198,1
26410,480_100_199,1
26411,480_110_0,1
26411,480_110_1,1
26411,480_110_2,1
26411,480_110_3,1
26411,480_110_4,1
26411,480_110_5,1
26411,480_110_6,1
26411,480_110_7,1
26411,480_110_8,1
26411,480_110_9,1
26411,480_110_10,1
26411,480_110_11,1
26411,480_110_12,1
26411,480_110_13,1
26411,480_110_14,1
26411,480_110_15,1
26411,480_110_16,1
26411,480_110_17,1
26411,480_110_18,1
26411,480_110_19,1
26411,480_110_20,1
26411,480_110_21,1
26411,480_110_22,1
26411,480_110_23,1
26411,480_110_24,1
26411,480_110_25,1
26411,480_110_26,1
26411,480_110_27,1
26411,480_110_28,1
26411,480_110_29,1
26411,480_110_30,1
26411,480_110_31,1
26411,480_110_32,1
26411,480_110_33,1
26411,480_110_34,1
26411,480_110_35,1
26411,480_110_36,1
26411,480_110_37,1
26411,480_110_38,1
26411,480_110_39,1
26411,480_110_40,1
26411,480_110_41,1
26411,480_110_42,1
26411,480_110_43,1
26411,480_110_44,1
26411,480_110_45,1
26411,480_110_46,1
26411,480_110_47,1
26411,480_110_48,1
26411,480_110_49,1
26411,480_110_50,1
26411,480_110_51,1
26411,480_110_52,1
26411,480_110_53,1
26411,480_110_54,1
26411,480_110_55,1
26411,480_110_56,1
26411,480_110_57,1
26411,480_110_58,1
26411,480_110_59,1
26411,480_110_60,1
26411,480_110_61,1
26411,480_110_62,1
26411,480_110_63,1
26411,480_110_64,1
26411,480_110_65,1
26411,480_110_66,1
26411,480_110_67,1
26411,480_110_68,1
26411,480_110_69,1
26411,480_110_70,1
26411,480_110_71,1
26411,480_110_72,1
26411,480_110_73,1
26411,480_110_74,1
26411,480_110_75,1
26411,480_110_76,1
26411,480_110_77,1
26411,480_110_78,1
26411,480_110_79,1
26411,480_110_80,1
26411,480_110_81,1
26411,480_110_82,1
26411,480_110_83,1
26411,480_110_84,1
26411,480_110_85,1
26411,480_110_86,1
26411,480_110_87,1
26411,480_110_88,1
26411,480_110_89,1
26411,480_110_90,1
26411,480_110_91,1
26411,480_110_92,1
26411,480_110_93,1
26411,480_110_94,1
26411,480_110_95,1
26411,480_110_96,1
26411,480_110_97,1
26411,480_110_98,1
26411,480_110_99,1
26411,480_110_100,1
26411,480_110_101,1
26411,480_110_102,1
26411,480_110_103,1
26411,480_110_104,1
26411,480_110_105,1
26411,480_110_106,1
26411,480_110_107,1
26411,480_110_108,1
26411,480_110_109,1
26411,480_110_110,1
26411,480_110_111,1
26411,480_110_112,1
26411,480_110_113,1
26411,480_110_114,1
26411,480_110_115,1
26411,480_110_116,1
26411,480_110_117,1
26411,480_110_118,1
26411,480_110_119,1
26411,480_110_120,1
26411,480_110_121,1
26411,480_110_122,1
26411,480_110_123,1
26411,480_110_124,1
26411,480_110_125,1
26411,480_110_126,1
26411,480_110_127,1
26411,480_110_128,1
26411,480_110_129,1
26411,480_110_130,1
26411,480_110_131,1
26411,480_110_132,1
26411,480_110_133,1
26411,480_110_134,1
26411,480_110_135,1
26411,480_110_136,1
26411,480_110_137,1
26411,480_110_138,1
26411,480_110_139,1
26411,480_110_140,1
26411,480_110_141,1
26411,480_110_142,1
26411,480_110_143,1
26411,480_110_144,1
26411,480_110_145,1
26411,480_110_146,1
26411,480_110_147,1
26411,480_110_148,1
26411,480_110_149,1
26411,480_110_150,1
26411,480_110_151,1
26411,480_110_152,1
26411,480_110_153,1
26411,480_110_154,1
26411,480_110_155,1
26411,480_110_156,1
26411,480_110_157,1
26411,480_110_158,1
26411,480_110_159,1
26411,480_110_160,1
26411,480_110_161,1
26411,480_110_162,1
26411,480_110_163,1
26411,480_110_164,1
26411,480_110_165,1
26411,480_110_166,1
26411,480_110_167,1
26411,480_110_168,1
26411,480_110_169,1
26411,480_110_170,1
26411,480_110_171,1
26411,480_110_172,1
26411,480_110_173,1
26411,480_110_174,1
26411,480_110_175,1
26411,480_110_176,1
26411,480_110_177,1
26411,480_110_178,1
26411,480_110_179,1
26411,480_110_180,1
26411,480_110_181,1
26411,480_110_182,1
26411,480_110_183,1
26411,480_110_184,1
26411,480_110_185,1
26411,480_110_186,1
26411,480_110_187,1
26411,480_110_188,1
26411,480_110_189,1
26411,480_110_190,1
26411,480_110_191,1
26411,480_110_192,1
26411,480_110_193,1
26411,480_110_194,1
26411,480_110_195,1
26411,480_110_196,1
26411,480_110_197,1
26411,480_110_198,1
26411,480_110_199,1
26412,480_120_0,1
26412,480_120_1,1
26412,480_120_2,1
26412,480_120_3,1
26412,480_120_4,1
26412,480_120_5,1
26412,480_120_6,1
26412,480_120_7,1
26412,480_120_8,1
26412,480_120_9,1
26412,480_120_10,1
26412,480_120_11,1
26412,480_120_12,1
26412,480_120_13,1
26412,480_120_14,1
26412,480_120_15,1
26412,480_120_16,1
26412,480_120_17,1
26412,480_120_18,1
26412,480_120_19,1
26412,480_120_20,1
26412,480_120_21,1
26412,480_120_22,1
26412,480_120_23,1
26412,480_120_24,1
26412,480_120_25,1
26412,480_120_26,1
26412,480_120_27,1
26412,480_120_28,1
26412,480_120_29,1
26412,480_120_30,1
26412,480_120_31,1
26412,480_120_32,1
26412,480_120_33,1
26412,480_120_34,1
26412,480_120_35,1
26412,480_120_36,1
26412,480_120_37,1
26412,480_120_38,1
26412,480_120_39,1
26412,480_120_40,1
26412,480_120_41,1
26412,480_120_42,1
26412,480_120_43,1
26412,480_120_44,1
26412,480_120_45,1
26412,480_120_46,1
26412,480_120_47,1
26412,480_120_48,1
26412,480_120_49,1
26412,480_120_50,1
26412,480_120_51,1
26412,480_120_52,1
26412,480_120_53,1
26412,480_120_54,1
26412,480_120_55,1
26412,480_120_56,1
26412,480_120_57,1
26412,480_120_58,1
26412,480_120_59,1
26412,480_120_60,1
26412,480_120_61,1
26412,480_120_62,1
26412,480_120_63,1
26412,480_120_64,1
26412,480_120_65,1
26412,480_120_66,1
26412,480_120_67,1
26412,480_120_68,1
26412,480_120_69,1
26412,480_120_70,1
26412,480_120_71,1
26412,480_120_72,1
26412,480_120_73,1
26412,480_120_74,1
26412,480_120_75,1
26412,480_120_76,1
26412,480_120_77,1
26412,480_120_78,1
26412,480_120_79,1
26412,480_120_80,1
26412,480_120_81,1
26412,480_120_82,1
26412,480_120_83,1
26412,480_120_84,1
26412,480_120_85,1
26412,480_120_86,1
26412,480_120_87,1
26412,480_120_88,1
26412,480_120_89,1
26412,480_120_90,1
26412,480_120_91,1
26412,480_120_92,1
26412,480_120_93,1
26412,480_120_94,1
26412,480_120_95,1
26412,480_120_96,1
26412,480_120_97,1
26412,480_120_98,1
26412,480_120_99,1
26412,480_120_100,1
26412,480_120_101,1
26412,480_120_102,1
26412,480_120_103,1
26412,480_120_104,1
26412,480_120_105,1
26412,480_120_106,1
26412,480_120_107,1
26412,480_120_108,1
26412,480_120_109,1
26412,480_120_110,1
26412,480_120_111,1
26412,480_120_112,1
26412,480_120_113,1
26412,480_120_114,1
26412,480_120_115,1
26412,480_120_116,1
26412,480_120_117,1
26412,480_120_118,1
26412,480_120_119,1
26412,480_120_120,1
26412,480_120_121,1
26412,480_120_122,1
26412,480_120_123,1
26412,480_120_124,1
26412,480_120_125,1
26412,480_120_126,1
26412,480_120_127,1
26412,480_120_128,1
26412,480_120_129,1
26412,480_120_130,1
26412,480_120_131,1
26412,480_120_132,1
26412,480_120_133,1
26412,480_120_134,1
26412,480_120_135,1
26412,480_120_136,1
26412,480_120_137,1
26412,480_120_138,1
26412,480_120_139,1
26412,480_120_140,1
26412,480_120_141,1
26412,480_120_142,1
26412,480_120_143,1
26412,480_120_144,1
26412,480_120_145,1
26412,480_120_146,1
26412,480_120_147,1
26412,480_120_148,1
26412,480_120_149,1
26412,480_120_150,1
26412,480_120_151,1
26412,480_120_152,1
26412,480_120_153,1
26412,480_120_154,1
26412,480_120_155,1
26412,480_120_156,1
26412,480_120_157,1
26412,480_120_158,1
26412,480_120_159,1
26412,480_120_160,1
26412,480_120_161,1
26412,480_120_162,1
26412,480_120_163,1
26412,480_120_164,1
26412,480_120_165,1
26412,480_120_166,1
26412,480_120_167,1
26412,480_120_168,1
26412,480_120_169,1
26412,480_120_170,1
26412,480_120_171,1
26412,480_120_172,1
26412,480_120_173,1
26412,480_120_174,1
26412,480_120_175,1
26412,480_120_176,1
26412,480_120_177,1
26412,480_120_178,1
26412,480_120_179,1
26412,480_120_180,1
26412,480_120_181,1
26412,480_120_182,1
26412,480_120_183,1
26412,480_120_184,1
26412,480_120_185,1
26412,480_120_186,1
26412,480_120_187,1
26412,480_120_188,1
26412,480_120_189,1
26412,480_120_190,1
26412,480_120_191,1
26412,480_120_192,1
26412,480_120_193,1
26412,480_120_194,1
26412,480_120_195,1
26412,480_120_196,1
26412,480_120_197,1
26412,480_120_198,1
26412,480_120_199,1
26413,480_130_0,1
26413,480_130_1,1
26413,480_130_2,1
26413,480_130_3,1
26413,480_130_4,1
26413,480_130_5,1
26413,480_130_6,1
26413,480_130_7,1
26413,480_130_8,1
26413,480_130_9,1
26413,480_130_10,1
26413,480_130_11,1
26413,480_130_12,1
26413,480_130_13,1
26413,480_130_14,1
26413,480_130_15,1
26413,480_130_16,1
26413,480_130_17,1
26413,480_130_18,1
26413,480_130_19,1
26413,480_130_20,1
26413,480_130_21,1
26413,480_130_22,1
26413,480_130_23,1
26413,480_130_24,1
26413,480_130_25,1
26413,480_130_26,1
26413,480_130_27,1
26413,480_130_28,1
26413,480_130_29,1
26413,480_130_30,1
26413,480_130_31,1
26413,480_130_32,1
26413,480_130_33,1
26413,480_130_34,1
26413,480_130_35,1
26413,480_130_36,1
26413,480_130_37,1
26413,480_130_38,1
26413,480_130_39,1
26413,480_130_40,1
26413,480_130_41,1
26413,480_130_42,1
26413,480_130_43,1
26413,480_130_44,1
26413,480_130_45,1
26413,480_130_46,1
26413,480_130_47,1
26413,480_130_48,1
26413,480_130_49,1
26413,480_130_50,1
26413,480_130_51,1
26413,480_130_52,1
26413,480_130_53,1
26413,480_130_54,1
26413,480_130_55,1
26413,480_130_56,1
26413,480_130_57,1
26413,480_130_58,1
26413,480_130_59,1
26413,480_130_60,1
26413,480_130_61,1
26413,480_130_62,1
26413,480_130_63,1
26413,480_130_64,1
26413,480_130_65,1
26413,480_130_66,1
26413,480_130_67,1
26413,480_130_68,1
26413,480_130_69,1
26413,480_130_70,1
26413,480_130_71,1
26413,480_130_72,1
26413,480_130_73,1
26413,480_130_74,1
26413,480_130_75,1
26413,480_130_76,1
26413,480_130_77,1
26413,480_130_78,1
26413,480_130_79,1
26413,480_130_80,1
26413,480_130_81,1
26413,480_130_82,1
26413,480_130_83,1
26413,480_130_84,1
26413,480_130_85,1
26413,480_130_86,1
26413,480_130_87,1
26413,480_130_88,1
26413,480_130_89,1
26413,480_130_90,1
26413,480_130_91,1
26413,480_130_92,1
26413,480_130_93,1
26413,480_130_94,1
26413,480_130_95,1
26413,480_130_96,1
26413,480_130_97,1
26413,480_130_98,1
26413,480_130_99,1
26413,480_130_100,1
26413,480_130_101,1
26413,480_130_102,1
26413,480_130_103,1
26413,480_130_104,1
26413,480_130_105,1
26413,480_130_106,1
26413,480_130_107,1
26413,480_130_108,1
26413,480_130_109,1
26413,480_130_110,1
26413,480_130_111,1
26413,480_130_112,1
26413,480_130_113,1
26413,480_130_114,1
26413,480_130_115,1
26413,480_130_116,1
26413,480_130_117,1
26413,480_130_118,1
26413,480_130_119,1
26413,480_130_120,1
26413,480_130_121,1
26413,480_130_122,1
26413,480_130_123,1
26413,480_130_124,1
26413,480_130_125,1
26413,480_130_126,1
26413,480_130_127,1
26413,480_130_128,1
26413,480_130_129,1
26413,480_130_130,1
26413,480_130_131,1
26413,480_130_132,1
26413,480_130_133,1
26413,480_130_134,1
26413,480_130_135,1
26413,480_130_136,1
26413,480_130_137,1
26413,480_130_138,1
26413,480_130_139,1
26413,480_130_140,1
26413,480_130_141,1
26413,480_130_142,1
26413,480_130_143,1
26413,480_130_144,1
26413,480_130_145,1
26413,480_130_146,1
26413,480_130_147,1
26413,480_130_148,1
26413,480_130_149,1
26413,480_130_150,1
26413,480_130_151,1
26413,480_130_152,1
26413,480_130_153,1
26413,480_130_154,1
26413,480_130_155,1
26413,480_130_156,1
26413,480_130_157,1
26413,480_130_158,1
26413,480_130_159,1
26413,480_130_160,1
26413,480_130_161,1
26413,480_130_162,1
26413,480_130_163,1
26413,480_130_164,1
26413,480_130_165,1
26413,480_130_166,1
26413,480_130_167,1
26413,480_130_168,1
26413,480_130_169,1
26413,480_130_170,1
26413,480_130_171,1
26413,480_130_172,1
26413,480_130_173,1
26413,480_130_174,1
26413,480_130_175,1
26413,480_130_176,1
26413,480_130_177,1
26413,480_130_178,1
26413,480_130_179,1
26413,480_130_180,1
26413,480_130_181,1
26413,480_130_182,1
26413,480_130_183,1
26413,480_130_184,1
26413,480_130_185,1
26413,480_130_186,1
26413,480_130_187,1
26413,480_130_188,1
26413,480_130_189,1
26413,480_130_190,1
26413,480_130_191,1
26413,480_130_192,1
26413,480_130_193,1
26413,480_130_194,1
26413,480_130_195,1
26413,480_130_196,1
26413,480_130_197,1
26413,480_130_198,1
26413,480_130_199,1
26414,480_140_0,1
26414,480_140_1,1
26414,480_140_2,1
26414,480_140_3,1
26414,480_140_4,1
26414,480_140_5,1
26414,480_140_6,1
26414,480_140_7,1
26414,480_140_8,1
26414,480_140_9,1
26414,480_140_10,1
26414,480_140_11,1
26414,480_140_12,1
26414,480_140_13,1
26414,480_140_14,1
26414,480_140_15,1
26414,480_140_16,1
26414,480_140_17,1
26414,480_140_18,1
26414,480_140_19,1
26414,480_140_20,1
26414,480_140_21,1
26414,480_140_22,1
26414,480_140_23,1
26414,480_140_24,1
26414,480_140_25,1
26414,480_140_26,1
26414,480_140_27,1
26414,480_140_28,1
26414,480_140_29,1
26414,480_140_30,1
26414,480_140_31,1
26414,480_140_32,1
26414,480_140_33,1
26414,480_140_34,1
26414,480_140_35,1
26414,480_140_36,1
26414,480_140_37,1
26414,480_140_38,1
26414,480_140_39,1
26414,480_140_40,1
26414,480_140_41,1
26414,480_140_42,1
26414,480_140_43,1
26414,480_140_44,1
26414,480_140_45,1
26414,480_140_46,1
26414,480_140_47,1
26414,480_140_48,1
26414,480_140_49,1
26414,480_140_50,1
26414,480_140_51,1
26414,480_140_52,1
26414,480_140_53,1
26414,480_140_54,1
26414,480_140_55,1
26414,480_140_56,1
26414,480_140_57,1
26414,480_140_58,1
26414,480_140_59,1
26414,480_140_60,1
26414,480_140_61,1
26414,480_140_62,1
26414,480_140_63,1
26414,480_140_64,1
26414,480_140_65,1
26414,480_140_66,1
26414,480_140_67,1
26414,480_140_68,1
26414,480_140_69,1
26414,480_140_70,1
26414,480_140_71,1
26414,480_140_72,1
26414,480_140_73,1
26414,480_140_74,1
26414,480_140_75,1
26414,480_140_76,1
26414,480_140_77,1
26414,480_140_78,1
26414,480_140_79,1
26414,480_140_80,1
26414,480_140_81,1
26414,480_140_82,1
26414,480_140_83,1
26414,480_140_84,1
26414,480_140_85,1
26414,480_140_86,1
26414,480_140_87,1
26414,480_140_88,1
26414,480_140_89,1
26414,480_140_90,1
26414,480_140_91,1
26414,480_140_92,1
26414,480_140_93,1
26414,480_140_94,1
26414,480_140_95,1
26414,480_140_96,1
26414,480_140_97,1
26414,480_140_98,1
26414,480_140_99,1
26414,480_140_100,1
26414,480_140_101,1
26414,480_140_102,1
26414,480_140_103,1
26414,480_140_104,1
26414,480_140_105,1
26414,480_140_106,1
26414,480_140_107,1
26414,480_140_108,1
26414,480_140_109,1
26414,480_140_110,1
26414,480_140_111,1
26414,480_140_112,1
26414,480_140_113,1
26414,480_140_114,1
26414,480_140_115,1
26414,480_140_116,1
26414,480_140_117,1
26414,480_140_118,1
26414,480_140_119,1
26414,480_140_120,1
26414,480_140_121,1
26414,480_140_122,1
26414,480_140_123,1
26414,480_140_124,1
26414,480_140_125,1
26414,480_140_126,1
26414,480_140_127,1
26414,480_140_128,1
26414,480_140_129,1
26414,480_140_130,1
26414,480_140_131,1
26414,480_140_132,1
26414,480_140_133,1
26414,480_140_134,1
26414,480_140_135,1
26414,480_140_136,1
26414,480_140_137,1
26414,480_140_138,1
26414,480_140_139,1
26414,480_140_140,1
26414,480_140_141,1
26414,480_140_142,1
26414,480_140_143,1
26414,480_140_144,1
26414,480_140_145,1
26414,480_140_146,1
26414,480_140_147,1
26414,480_140_148,1
26414,480_140_149,1
26414,480_140_150,1
26414,480_140_151,1
26414,480_140_152,1
26414,480_140_153,1
26414,480_140_154,1
26414,480_140_155,1
26414,480_140_156,1
26414,480_140_157,1
26414,480_140_158,1
26414,480_140_159,1
26414,480_140_160,1
26414,480_140_161,1
26414,480_140_162,1
26414,480_140_163,1
26414,480_140_164,1
26414,480_140_165,1
26414,480_140_166,1
26414,480_140_167,1
26414,480_140_168,1
26414,480_140_169,1
26414,480_140_170,1
26414,480_140_171,1
26414,480_140_172,1
26414,480_140_173,1
26414,480_140_174,1
26414,480_140_175,1
26414,480_140_176,1
26414,480_140_177,1
26414,480_140_178,1
26414,480_140_179,1
26414,480_140_180,1
26414,480_140_181,1
26414,480_140_182,1
26414,480_140_183,1
26414,480_140_184,1
26414,480_140_185,1
26414,480_140_186,1
26414,480_140_187,1
26414,480_140_188,1
26414,480_140_189,1
26414,480_140_190,1
26414,480_140_191,1
26414,480_140_192,1
26414,480_140_193,1
26414,480_140_194,1
26414,480_140_195,1
26414,480_140_196,1
26414,480_140_197,1
26414,480_140_198,1
26414,480_140_199,1
26415,480_150_0,1
26415,480_150_1,1
26415,480_150_2,1
26415,480_150_3,1
26415,480_150_4,1
26415,480_150_5,1
26415,480_150_6,1
26415,480_150_7,1
26415,480_150_8,1
26415,480_150_9,1
26415,480_150_10,1
26415,480_150_11,1
26415,480_150_12,1
26415,480_150_13,1
26415,480_150_14,1
26415,480_150_15,1
26415,480_150_16,1
26415,480_150_17,1
26415,480_150_18,1
26415,480_150_19,1
26415,480_150_20,1
26415,480_150_21,1
26415,480_150_22,1
26415,480_150_23,1
26415,480_150_24,1
26415,480_150_25,1
26415,480_150_26,1
26415,480_150_27,1
