row_id,target
479_460_45,1.5787717004348532
479_460_46,-0.23285931764600493
479_460_47,0.21565457579175157
479_460_48,-0.1516151099339086
479_460_49,0.16841349203947814
479_460_50,-0.3915592674934151
479_460_51,-0.9217189758996752
479_460_52,-0.4937973109800072
479_460_53,-0.6221778554517999
479_460_54,0.2995280155543312
479_460_55,0.18706479434872655
479_460_56,0.39982030400880536
479_460_57,1.672350731594082
479_460_58,-0.8960029229322164
479_460_59,-0.03909854077439401
479_460_60,0.2599931823663668
479_460_61,0.3643216470264419
479_460_62,1.0962361186604297
479_460_63,0.4224601880459777
479_460_64,-2.169900264677631
479_460_65,0.18081531974433362
479_460_66,0.3147193044577879
479_460_67,-0.02467380695540263
479_460_68,-0.034471328096027765
479_460_69,-1.973262943097787
479_460_70,0.08236803631923703
479_460_71,1.8501867078548766
479_460_72,-0.05265897532093825
479_460_73,-0.18381643770367098
479_460_74,1.2371182692377578
479_460_75,-0.018098613163713764
479_460_76,-0.2176597080776812
479_460_77,0.27888569332938407
479_460_78,0.8831903858368735
479_460_79,1.5756593057544137
479_460_80,0.9890207696927599
479_460_81,0.08334301716763345
479_460_82,1.830044749358365
479_460_83,-0.6815461383471353
479_460_84,0.5776802825825281
479_460_85,-0.03149244396065638
479_460_86,-0.7031271951823501
479_460_87,-0.16158890017121946
479_460_88,1.0295564188809965
479_460_89,-1.3887091806114438
479_460_90,-0.5665313210943146
479_460_91,-0.3606758150068545
479_460_92,-2.3267651475674995
479_460_93,0.0838600813678716
479_460_94,1.8316137806929895
479_460_95,0.2282347431702731
479_460_96,0.10547286084053668
479_460_97,0.3961591572501594
479_460_98,0.5691147524434428
479_460_99,0.14524573986241782
479_460_100,-0.9874676976804351
479_460_101,3.795078232663729
479_460_102,-0.637352964518904
479_460_103,0.3481868065963395
479_460_104,-0.015605975136874431
479_460_105,0.07267549676160161
479_460_106,0.23369144083490742
479_460_107,-0.8315999891249801
479_460_108,-0.9614307707164392
479_460_109,-0.4590038755084841
479_460_110,-0.0937725142856263
479_460_111,-0.7492476356288114
479_460_112,-0.0425171452090433
479_460_113,0.9456296860534884
479_460_114,-0.4289236138766125
479_460_115,0.8570655126056214
479_460_116,-0.13128221668812504
479_460_117,-0.46847499055740516
479_460_118,-1.441484573942847
479_460_119,-1.140265004793242
479_460_120,0.5396124713594291
479_460_121,-0.9667328212094666
479_460_122,-0.7866760770951409
479_460_123,-0.19275710020456543
479_460_124,0.5048613877913037
479_460_125,-0.3429767635430984
479_460_126,0.4731424746036053
479_460_127,-1.117001104815137
479_460_128,0.443075675357714
479_460_129,0.3177500701850248
479_460_130,0.17357719466092403
479_460_131,0.010810385594485186
479_460_132,0.42124113865540724
479_460_133,0.32381983510634244
479_460_134,-0.10732794405390969
479_460_135,0.20458738133618473
479_460_136,0.03206021442654838
479_460_137,-0.7979378654671206
479_460_138,1.1468359069167469
479_460_139,0.07248016399840355
479_460_140,0.15686536098985537
479_460_141,0.3369113863986241
479_460_142,-0.9537937767668165
479_460_143,1.1761575834682652
479_460_144,-0.06436069192298452
479_460_145,0.4491502564209082
479_460_146,-0.31978320551770806
479_460_147,0.16975793022014757
479_460_148,-0.14052689432256488
479_460_149,-0.28963994673804905
479_460_150,-0.3617686961679123
479_460_151,-0.41889330227154176
479_460_152,0.08513932222988944
479_460_153,0.1279360836498001
479_460_154,-0.20699257968692952
479_460_155,0.5170818452828809
479_460_156,-0.09990099821607272
479_460_157,0.2510095435300032
479_460_158,-0.2823754073167906
479_460_159,-0.20134104337760178
479_460_160,-0.11318026817910253
479_460_161,-2.3972882126014556
479_460_162,0.19708952325937415
479_460_163,-0.10375155507204138
479_460_164,0.07894207836296421
479_460_165,-0.8052757589818134
479_460_166,-0.05693615718325973
479_460_167,0.20664834593498255
479_460_168,-0.1622334676432522
479_460_169,-0.09657233376320595
479_460_170,0.23206073241941372
479_460_171,0.27108222377212265
479_460_172,-0.06711595037186667
479_460_173,0.0046950558657874245
479_460_174,-0.06537986989758122
479_460_175,0.3610960076856232
479_460_176,0.16190774022171806
479_460_177,0.09733453992413149
479_460_178,0.7248781350941109
479_460_179,0.17319401990406405
479_460_180,0.1080996968976741
479_460_181,-0.5600650677715195
479_460_182,-0.1249956476532481
479_460_183,-0.0423393329092945
479_460_184,0.29315039969763185
479_460_185,-0.5376993509506098
479_460_186,-0.047509893532332384
479_460_187,0.12399866393412866
479_460_188,-0.0472851450071724
479_460_189,1.354715586736284
479_460_190,-0.0746949990148304
479_460_191,-0.0919410590256393
479_460_192,-1.0681440862696125
479_460_193,-0.21353804951511804
479_460_194,-0.21823220244745384
479_460_195,-0.24448612085709492
479_460_196,-0.20633857755589002
479_460_197,0.29683269409629365
479_460_198,0.20034601320455758
479_460_199,-0.6760452477193377
479_470_0,0.4030774257308282
479_470_1,-0.4725728279921801
479_470_2,-1.2749560921648992
479_470_3,0.5162473311977719
479_470_4,-0.138942983175788
479_470_5,-0.2373405072730479
479_470_6,-0.5630866548803135
479_470_7,-1.5009955067759233
479_470_8,3.1801830445055934
479_470_9,0.030050012000647566
479_470_10,0.3929262633173062
479_470_11,0.19768014907497009
479_470_12,0.05891912871780003
479_470_13,-0.1852356935458911
479_470_14,0.2706988951834012
479_470_15,-0.13900967450556456
479_470_16,-0.6866709130965756
479_470_17,-0.5128352945962765
479_470_18,-0.5500440841362075
479_470_19,0.4416894431964587
479_470_20,-0.15103361761385686
479_470_21,-0.09704320614916644
479_470_22,0.06884762942412613
479_470_23,0.06702050546007965
479_470_24,0.10337017676118587
479_470_25,-0.0024390627877810198
479_470_26,2.5820672090685597
479_470_27,-1.0057291913742124
479_470_28,0.30007059766479793
479_470_29,0.4486845976974322
479_470_30,-0.11071736603441582
479_470_31,-4.22500757482763
479_470_32,0.10659893756129532
479_470_33,-0.43717867090512025
479_470_34,0.017083737801127465
479_470_35,0.29426423872401847
479_470_36,-0.05892425590694858
479_470_37,-0.11154590916244037
479_470_38,-0.3451105263889678
479_470_39,0.361718894029873
479_470_40,0.1739171265718762
479_470_41,0.5437588818175663
479_470_42,-1.6055467958641456
479_470_43,-0.3420253640232752
479_470_44,0.7072202374614178
479_470_45,1.5293860186087689
479_470_46,-0.1687729870919495
479_470_47,0.5982405572846463
479_470_48,-0.5157203719309185
479_470_49,0.20320834414903138
479_470_50,-0.416172995143417
479_470_51,-0.2468997080071969
479_470_52,-0.1489605998380511
479_470_53,-0.26040736670493725
479_470_54,-1.0746853482568794
479_470_55,-0.15752748001210606
479_470_56,0.35128541429215476
479_470_57,0.3507168269275282
479_470_58,0.42454213858798506
479_470_59,-0.64215194911747
479_470_60,-0.07750991616263672
479_470_61,-0.5628331311055887
479_470_62,0.9897705597154064
479_470_63,0.20107302191228565
479_470_64,0.2375689197357539
479_470_65,0.3484394529346063
479_470_66,0.0252884059452566
479_470_67,-0.13210502294149262
479_470_68,-0.02672474492213695
479_470_69,-0.1728564724937311
479_470_70,-0.3847994012987806
479_470_71,0.33290807229978553
479_470_72,0.051299346249053246
479_470_73,0.026765129148412115
479_470_74,-0.9429287382087358
479_470_75,-0.3060729371849818
479_470_76,-0.0026831398020566513
479_470_77,-0.5715190728249829
479_470_78,1.032024926524762
479_470_79,1.346334108402517
479_470_80,-0.9679047259370662
479_470_81,0.33251562326805656
479_470_82,2.507949171616866
479_470_83,-0.4105522167815968
479_470_84,0.8005001031116511
479_470_85,-4.169850193130406
479_470_86,0.38660383576826546
479_470_87,-0.37821406829425414
479_470_88,0.4870944961713229
479_470_89,-0.17756548151319904
479_470_90,0.3140438545154713
479_470_91,-0.856857445344979
479_470_92,-1.5024452873433696
479_470_93,0.3992991038793917
479_470_94,-0.658850930183381
479_470_95,0.17440395688911678
479_470_96,0.17018224706712204
479_470_97,0.48289082754691603
479_470_98,1.0418891386373377
479_470_99,0.6266768628107432
479_470_100,-1.0065735181381221
479_470_101,2.522467230595425
479_470_102,1.072881682914716
479_470_103,0.3107503724934427
479_470_104,-0.6348624644238093
479_470_105,0.1412233036706277
479_470_106,0.010714768119055654
479_470_107,-0.5361320101529813
479_470_108,0.3360948463051636
479_470_109,-0.23223127309365169
479_470_110,-0.10820608880227839
479_470_111,-2.527643452962482
479_470_112,-0.09052380633435278
479_470_113,0.4622860628190188
479_470_114,0.23837617918384357
479_470_115,-1.4177802839459055
479_470_116,0.36393557498106904
479_470_117,-0.6041316984331394
479_470_118,-0.70300944737356
479_470_119,0.5372512995492893
479_470_120,0.25957668845393184
479_470_121,-0.4645636498259482
479_470_122,-0.5845534420308814
479_470_123,-0.10395435618587819
479_470_124,-0.10294552649090433
479_470_125,0.8855396034025174
479_470_126,0.5169504956632532
479_470_127,0.33643694387508083
479_470_128,0.39836686195689597
479_470_129,-0.4010797768642082
479_470_130,0.30789450042603955
479_470_131,0.10577081547628281
479_470_132,0.03070647261168171
479_470_133,0.25116793141365906
479_470_134,-0.8286054351426771
479_470_135,0.3438222510208572
479_470_136,0.20265889963670136
479_470_137,-0.13036388121812395
479_470_138,0.13596009897904146
479_470_139,0.12540890956440204
479_470_140,0.039379458592873666
479_470_141,0.43748121533491763
479_470_142,0.01655755218438175
479_470_143,1.1341296348264467
479_470_144,-0.09478660984795967
479_470_145,0.4753716324296766
479_470_146,-0.12034514809698571
479_470_147,0.3493286480334673
479_470_148,-0.05549893150253585
479_470_149,-0.23067560041515955
479_470_150,-0.2421794806016955
479_470_151,-0.43847318933126594
479_470_152,-1.002641986906933
479_470_153,0.03514843002512984
479_470_154,0.5127468613504987
479_470_155,0.20570875102747405
479_470_156,1.0478182043608613
479_470_157,1.207236143212601
479_470_158,-0.022970708735719422
479_470_159,0.06108550342994234
479_470_160,-0.04760687566698961
479_470_161,-2.289484262830819
479_470_162,0.35126740527850836
479_470_163,0.5672119482366011
479_470_164,0.4220572421776448
479_470_165,-1.282270628830103
479_470_166,0.14320828359042576
479_470_167,-0.008045855893382938
479_470_168,-0.40541880346811154
479_470_169,0.23231391461233958
479_470_170,-0.10462913376935312
479_470_171,0.09911782741210957
479_470_172,0.2391785473131926
479_470_173,-0.7638753480650561
479_470_174,-0.026433094177682463
479_470_175,0.3011130898116208
479_470_176,0.19877304592446815
479_470_177,0.9000474546093831
479_470_178,0.20408856662113087
479_470_179,-0.15466488057317818
479_470_180,0.005061907991232177
479_470_181,0.16466425396326761
479_470_182,-0.0445920662847122
479_470_183,0.07276725036490558
479_470_184,0.0845913692808257
479_470_185,-0.17820171561445902
479_470_186,0.3532695851044108
479_470_187,0.3439518063149285
479_470_188,1.8085424828097802
479_470_189,0.21636555493160964
479_470_190,-0.02875328446117166
479_470_191,0.2824009628820505
479_470_192,-0.09221359138947852
479_470_193,0.008705363144059002
479_470_194,-0.23013838534903427
479_470_195,-0.0042909204007881944
479_470_196,0.06729029876904755
479_470_197,0.17453429736252943
479_470_198,0.3693326853061524
479_470_199,-1.0341697803124332
479_480_0,0.36294760892557365
479_480_1,-0.3492111639879695
479_480_2,-0.21446742450373552
479_480_3,0.41792800669748775
479_480_4,0.24593580852023578
479_480_5,-0.16304307196934448
479_480_6,0.023658399946325057
479_480_7,-1.2244644628932742
479_480_8,0.43197555665750487
479_480_9,-0.8332551659051132
479_480_10,-0.3122509700014901
479_480_11,-0.6418629079984809
479_480_12,-0.0021203477962722685
479_480_13,-1.1731978978472666
479_480_14,0.2061744063150182
479_480_15,-0.33608307958372424
479_480_16,-0.02371522633433206
479_480_17,0.3581098633250715
479_480_18,-0.33800808292082185
479_480_19,-1.6636002482125685
479_480_20,-0.32108058497538117
479_480_21,-0.10542732858963795
479_480_22,0.5082430801174089
479_480_23,-0.26443846706720847
479_480_24,0.3314018978581977
479_480_25,-0.32250197129447356
479_480_26,2.6671459412668357
479_480_27,-0.529189440001034
479_480_28,0.14353790787713444
479_480_29,1.312006194063097
479_480_30,-0.25631428218482216
479_480_31,-3.993735827612917
479_480_32,-0.10741248460599369
479_480_33,0.7631500175564803
479_480_34,-0.09605138472619311
479_480_35,0.21879808172606202
479_480_36,-0.05220221828345784
479_480_37,-0.05168245398465442
479_480_38,-0.21813622801143687
479_480_39,-0.47260317843691924
479_480_40,0.6645886840800898
479_480_41,0.5444476080948624
479_480_42,-0.827313435662847
479_480_43,-0.24389371320688163
479_480_44,0.24520995463383083
479_480_45,1.7759250931125692
479_480_46,0.2504495205513494
479_480_47,0.15282509702666927
479_480_48,-0.05997385790715493
479_480_49,0.25375843206436993
479_480_50,-0.08371924072169386
479_480_51,-0.1714159327023846
479_480_52,0.11777104360327406
479_480_53,-0.7028956521204538
479_480_54,0.44622675344348817
479_480_55,0.22330325526165618
479_480_56,-1.1901547476973677
479_480_57,1.7028984524682986
479_480_58,0.5255314586119142
479_480_59,-1.4313019947551198
479_480_60,0.39174565576622533
479_480_61,-2.215674949578921
479_480_62,0.49762595605314475
479_480_63,0.010301041264731019
479_480_64,-0.4856673419605173
479_480_65,0.10220315001792565
479_480_66,0.45414571087457145
479_480_67,0.44407135783163865
479_480_68,-0.05616253262396153
479_480_69,-1.3279892930626607
479_480_70,-1.1454418145516685
479_480_71,-1.2381959061329046
479_480_72,0.033975430711658546
479_480_73,0.3920384962178162
479_480_74,1.0217334939460767
479_480_75,0.19568465104887833
479_480_76,-0.032246638714421724
479_480_77,0.15990957284104335
479_480_78,0.9152374937751157
479_480_79,0.13293604372088652
479_480_80,-0.5724573394384905
479_480_81,1.0806357062225032
479_480_82,2.5743271159604593
479_480_83,-0.16495592948704382
479_480_84,1.2462267757145746
479_480_85,-0.6519374693342085
479_480_86,0.04114948221771434
479_480_87,-0.2830361342584564
479_480_88,0.6725180396264534
479_480_89,0.27550251269986925
479_480_90,0.20934499367923634
479_480_91,-0.3585015804428427
479_480_92,1.7346072390374534
479_480_93,-0.13458816333588625
479_480_94,0.9984580744278314
479_480_95,0.37926708357254424
479_480_96,-0.08551123501753202
479_480_97,0.09103089380003905
479_480_98,0.30304481100658287
479_480_99,0.35940563586925034
479_480_100,-0.9482108556338122
479_480_101,-1.9842235524257195
479_480_102,-0.5976286458577561
479_480_103,0.5768026980941874
479_480_104,0.47153097900188434
479_480_105,0.25779564559703466
479_480_106,-0.35790726167686115
479_480_107,-0.7296495749490585
479_480_108,0.1956414462546059
479_480_109,0.04271809648927975
479_480_110,0.07251384834628671
479_480_111,-1.8992317106165097
479_480_112,0.08805336682767397
479_480_113,0.39686089473548514
479_480_114,-1.116312687673807
479_480_115,-1.1327080755510153
479_480_116,0.09561387353215317
479_480_117,-0.2093861150523305
479_480_118,-0.8248941097108828
479_480_119,0.1451912597411548
479_480_120,-0.05932550512597859
479_480_121,-0.18386342279729173
479_480_122,-0.7849094992891661
479_480_123,-0.2746470086829408
479_480_124,-0.18786250873330726
479_480_125,-1.6643279987919235
479_480_126,0.1422041335043318
479_480_127,0.27971963033895303
479_480_128,-0.033906416097067286
479_480_129,-0.09818020305530739
479_480_130,0.4816495283938746
479_480_131,0.13592454059189113
479_480_132,0.36641902233906665
479_480_133,-0.6093042059587583
479_480_134,1.450578435664047
479_480_135,-0.17223098980209878
479_480_136,-0.31625661678766526
479_480_137,0.23605101151283542
479_480_138,-0.6555071407154999
479_480_139,1.900556230083149
479_480_140,0.11146057469504637
479_480_141,0.39156086116152294
479_480_142,-0.03701254054857202
479_480_143,1.0205173470457127
479_480_144,-0.18485227601139403
479_480_145,0.10013939703772642
479_480_146,0.5984751264212617
479_480_147,0.26889264420973624
479_480_148,0.0483286503026472
479_480_149,0.3543767108759588
479_480_150,-0.28123709318614887
479_480_151,-0.05234630444572119
479_480_152,-0.4079132567167304
479_480_153,-0.03072750004041397
479_480_154,0.19410165049802378
479_480_155,0.17090074594209034
479_480_156,-0.14240669171923317
479_480_157,0.5535044782567224
479_480_158,-0.5733253192013535
479_480_159,0.3660716257913892
479_480_160,0.11114191509595676
479_480_161,-0.959121039593515
479_480_162,0.21155893486814387
479_480_163,0.4374466635346574
479_480_164,0.04519715681701781
479_480_165,-1.257162616241118
479_480_166,0.09722109620460503
479_480_167,-1.3065987252880231
479_480_168,-0.3330292046349457
479_480_169,0.11262423142763867
479_480_170,-0.1855720893895343
479_480_171,0.27874514210750445
479_480_172,1.4347420886202102
479_480_173,0.47575567637554494
479_480_174,0.8938046985760479
479_480_175,0.6302535263711675
479_480_176,0.18115749802618722
479_480_177,-0.7361556776090254
479_480_178,0.1793681413174898
479_480_179,-0.16975277655636653
479_480_180,-0.025145892468322627
479_480_181,0.36428246528511227
479_480_182,0.668506988322177
479_480_183,0.5508256029961496
479_480_184,0.5214201174922938
479_480_185,-0.26746459859037314
479_480_186,0.30148343078665657
479_480_187,0.2763153108055435
479_480_188,-1.261688819460852
479_480_189,2.5092321341550896
479_480_190,0.10383186849350577
479_480_191,0.24670691586292706
479_480_192,-0.6360630247174718
479_480_193,-0.08468931446633321
479_480_194,-0.5444874200206006
479_480_195,0.007210917110624614
479_480_196,-0.12305468920597072
479_480_197,0.36325404062578515
479_480_198,0.2606568093670206
479_480_199,-0.41860058810110234
479_490_0,0.5271922266092602
479_490_1,-0.8263888879729836
479_490_2,-1.3963627446205455
479_490_3,0.42142856920414284
479_490_4,-0.16721052067202155
479_490_5,-0.2635703008997416
479_490_6,-0.8325248993701437
479_490_7,-0.6833486916940883
479_490_8,2.0269716647951146
479_490_9,0.21676874948702507
479_490_10,-0.12502393806365233
479_490_11,-0.6525874215029774
479_490_12,-0.014218302280171277
479_490_13,-0.0021475662528063835
479_490_14,0.13992380751814182
479_490_15,-0.27043028994049767
479_490_16,0.47212853031281066
479_490_17,-0.15896007150716898
479_490_18,0.09824489316146631
479_490_19,0.14215905098261156
479_490_20,0.08491048094537151
479_490_21,-0.3674046707956986
479_490_22,0.505961193813104
479_490_23,0.4523001374948648
479_490_24,0.09651666516255562
479_490_25,-0.43900171405376
479_490_26,2.293305266322497
479_490_27,-0.27217682130339005
479_490_28,0.05096804668801369
479_490_29,0.130435041941726
479_490_30,-0.05030059258096876
479_490_31,-3.7876797247703005
479_490_32,0.08549141179805661
479_490_33,-0.3896192991279495
479_490_34,-0.2295705982525566
479_490_35,0.047672930670860696
479_490_36,0.502654918201435
479_490_37,0.06282058165125527
479_490_38,-0.11997737132516266
479_490_39,0.19482702516915187
479_490_40,0.620523914247717
479_490_41,1.1281846392897852
479_490_42,-2.595411447109016
479_490_43,0.44221682356942704
479_490_44,-0.06335300410366998
479_490_45,1.7505306365591458
479_490_46,-0.20108279922315223
479_490_47,0.06863366223149997
479_490_48,-0.3474871033533196
479_490_49,1.2109378182261585
479_490_50,0.4166362762177975
479_490_51,-0.30772037898079885
479_490_52,-0.38056581640741427
479_490_53,0.4487841974022268
479_490_54,-0.810348308008996
479_490_55,0.3009242802187622
479_490_56,-0.1913663083109004
479_490_57,-0.7847994387332023
479_490_58,-0.2358805175819635
479_490_59,-0.44989704235943856
479_490_60,0.11026030601252251
479_490_61,-2.2401565075933627
479_490_62,0.7481165395646094
479_490_63,0.22384862631338337
479_490_64,0.3979903082773408
479_490_65,-0.08114512618296431
479_490_66,-0.17864823710893468
479_490_67,0.07834676739289625
479_490_68,0.13853900261115767
479_490_69,-1.7351546264948032
479_490_70,-0.8484545332860467
479_490_71,1.5878667302567506
479_490_72,0.12041936847089632
479_490_73,0.1752393303223579
479_490_74,0.7702456595737963
479_490_75,0.06896425013914068
479_490_76,-0.18260929658859598
479_490_77,0.37705608772912064
479_490_78,1.3517057159328787
479_490_79,-0.5458092510412518
479_490_80,-0.30143542602449536
479_490_81,0.4325231145431346
479_490_82,2.2383513954053775
479_490_83,-0.15592797881402543
479_490_84,1.3533825296714148
479_490_85,-2.9972657726603735
479_490_86,-0.13142166989751702
479_490_87,0.14697211425916396
479_490_88,0.6425838452694816
479_490_89,-0.24764337379972493
479_490_90,0.17227592056516594
479_490_91,-0.3659592285671227
479_490_92,0.26862882799865506
479_490_93,-0.6401225192985632
479_490_94,1.6838836532644479
479_490_95,0.9897625800112297
479_490_96,0.10367677368183892
479_490_97,-0.7629967995289467
479_490_98,0.7963047268561392
479_490_99,1.1600895997765366
479_490_100,-0.07979985096485491
479_490_101,-0.2243303198301861
479_490_102,0.21135149979041243
479_490_103,0.34128925442627733
479_490_104,-0.19696331116354443
479_490_105,0.04190523982151766
479_490_106,-0.2228966960751338
479_490_107,-0.16135011964630666
479_490_108,-0.2176871282715926
479_490_109,-0.1723249574469429
479_490_110,0.0711370009389699
479_490_111,-1.6152153003670162
479_490_112,0.5607934400835148
479_490_113,0.2946953682912469
479_490_114,0.028364584397784342
479_490_115,-1.4265597263150882
479_490_116,0.29052479158796896
479_490_117,-0.29757088645159774
479_490_118,-1.0183071649969553
479_490_119,-0.8579497917928127
479_490_120,0.12333251077525952
479_490_121,-0.2499493400239057
479_490_122,-0.9703555763743035
479_490_123,0.28643583325981314
479_490_124,-0.0929772823066149
479_490_125,0.8606184887438649
479_490_126,0.4941154252079378
479_490_127,0.15157624099541922
479_490_128,-0.2718934389648262
479_490_129,-0.5084801752019312
479_490_130,0.1846284938512864
479_490_131,-0.01929421815734172
479_490_132,0.03718281690253658
479_490_133,-0.02980216565332409
479_490_134,0.2743101890205064
479_490_135,-0.47014799020005044
479_490_136,-1.0942894487728019
479_490_137,0.15128155257436882
479_490_138,0.3815836701913044
479_490_139,0.010713414414163831
479_490_140,0.3174256550578347
479_490_141,0.5170548587692927
479_490_142,-0.0982067517604446
479_490_143,1.0037585547732881
479_490_144,-0.3456660318763854
479_490_145,0.023964572633548342
479_490_146,0.6568271544307818
479_490_147,0.0902856268855725
479_490_148,0.12606531200083454
479_490_149,0.34443233690471287
479_490_150,-0.27729635686345117
479_490_151,0.14843204286988748
479_490_152,-0.7682078761256139
479_490_153,-1.0744723842017923
479_490_154,-0.09325748531053862
479_490_155,0.0727231600765231
479_490_156,0.4028610691687689
479_490_157,0.5321354861853791
479_490_158,0.11948532581212035
479_490_159,0.07322266219324339
479_490_160,0.41988467233918336
479_490_161,-0.9424136949152216
479_490_162,0.3817563029724704
479_490_163,0.15475165590087223
479_490_164,0.13700947247245332
479_490_165,0.4095979584044011
479_490_166,-0.5946081301094603
479_490_167,-0.15544576886493844
479_490_168,0.36354841841239166
479_490_169,0.3925825854075301
479_490_170,0.061999272698445
479_490_171,0.34282518508635296
479_490_172,1.521407647642023
479_490_173,-1.1874474894951175
479_490_174,-0.02240101378805765
479_490_175,0.5405111922058862
479_490_176,0.18182520418250273
479_490_177,-0.6304038729242089
479_490_178,0.22772728984280452
479_490_179,-0.39130161905671346
479_490_180,0.04075996109234699
479_490_181,-0.2835876918370056
479_490_182,-0.07557148736122374
479_490_183,0.15721835831489095
479_490_184,0.6388826286937915
479_490_185,-0.10960849616575577
479_490_186,0.18727482279077617
479_490_187,-0.49432130419006404
479_490_188,-0.6596915413933918
479_490_189,0.9808871979865695
479_490_190,-0.18414918626116106
479_490_191,0.9586800112424264
479_490_192,-0.1615234442621883
479_490_193,-0.07621214821355149
479_490_194,-0.8051577463684785
479_490_195,0.0550555316421576
479_490_196,0.032988724977321596
479_490_197,0.09804562727753974
479_490_198,0.07273787884443084
479_490_199,-0.19929509888985078
479_500_0,0.08187046494469288
479_500_1,-0.29662545232793736
479_500_2,-0.3462370045673483
479_500_3,0.2242477895759733
479_500_4,-0.33998765205286824
479_500_5,-0.1987937239993465
479_500_6,-0.09021249027720361
479_500_7,-0.13884282390969854
479_500_8,-1.104648596719405
479_500_9,0.28595782599240294
479_500_10,0.5070486691044653
479_500_11,-0.11867884912226119
479_500_12,-0.04164575943228644
479_500_13,0.31516268331609554
479_500_14,0.6272436980395258
479_500_15,-0.5909114167917334
479_500_16,0.1806385723826736
479_500_17,0.19203467976497768
479_500_18,0.07234996104696881
479_500_19,-1.3804209030206822
479_500_20,-0.16892216123562923
479_500_21,-0.6338770020134007
479_500_22,0.46494656868730766
479_500_23,0.5158049970594423
479_500_24,0.18420358741391768
479_500_25,-0.37451615176014946
479_500_26,2.3428901470461514
479_500_27,0.06272756880653096
479_500_28,0.017486486532002972
479_500_29,-0.5575325036753626
479_500_30,-0.10323664210325362
479_500_31,-2.955166238830356
479_500_32,-0.10582625466070701
479_500_33,-0.03811370217511397
479_500_34,-0.045097983743581545
479_500_35,-0.004122067375982891
479_500_36,0.2332490747734101
479_500_37,-0.1005444001560279
479_500_38,-0.35671245243942745
479_500_39,0.044300523569896944
479_500_40,0.5307213292689039
479_500_41,0.6763435536171
479_500_42,-1.1114524096396456
479_500_43,-0.524973007379386
479_500_44,-0.27605645402476287
479_500_45,1.6673796177535385
479_500_46,0.14640880521173183
479_500_47,-0.901331838530257
479_500_48,0.1245791242292517
479_500_49,0.45426914319059064
479_500_50,0.36471052604810766
479_500_51,-0.09789388274955307
479_500_52,-0.23164499118334683
479_500_53,-0.26695005146646944
479_500_54,1.3775351591286706
479_500_55,-0.18458048973885458
479_500_56,-0.17328019312299595
479_500_57,-0.5480698041394805
479_500_58,-0.2577854638829472
479_500_59,-0.16835964456787753
479_500_60,-0.44503044892537724
479_500_61,-2.2861358962697227
479_500_62,-1.4203058105311965
479_500_63,-0.5616566837368308
479_500_64,0.004485325720146498
479_500_65,0.09924008272963396
479_500_66,-0.37141645215389235
479_500_67,-0.1561705080405087
479_500_68,-0.16393538509732625
479_500_69,-2.136674898101137
479_500_70,0.16901249839078178
479_500_71,1.9486614807519953
479_500_72,-0.15100402722643713
479_500_73,0.12923405427429963
479_500_74,1.7097166301149318
479_500_75,0.07013985079421162
479_500_76,-0.15847095390854668
479_500_77,0.12728366577521322
479_500_78,1.4597642951904368
479_500_79,0.16511830693128812
479_500_80,-0.022250189451329533
479_500_81,0.39992150513524877
479_500_82,3.0454879364360297
479_500_83,0.22405738276521392
479_500_84,0.957204172362421
479_500_85,1.4008818747056262
479_500_86,-0.31577271871148027
479_500_87,-0.08446763914419408
479_500_88,0.6215612958716679
479_500_89,0.4658419532254498
479_500_90,0.31524957190501485
479_500_91,-0.2884413082097339
479_500_92,1.3889653284558512
479_500_93,-0.5871353657770704
479_500_94,1.332565092232086
479_500_95,1.0198789819087126
479_500_96,-0.02485651406227707
479_500_97,-0.684871502754441
479_500_98,0.9821136181977332
479_500_99,1.3626095488530776
479_500_100,-0.18503948079411248
479_500_101,0.5219581703433771
479_500_102,1.1087536586659867
479_500_103,-0.8062143070558005
479_500_104,-0.4077600712354457
479_500_105,-0.2838682523974542
479_500_106,0.058630906117736054
479_500_107,1.1827558534798133
479_500_108,0.8741074167041382
479_500_109,0.09350633796288005
479_500_110,0.11914279490015081
479_500_111,-2.35266172455959
479_500_112,0.4045358444954576
479_500_113,-0.3517566034737519
479_500_114,0.5419898628751215
479_500_115,1.1807491210063858
479_500_116,-0.18730826983508242
479_500_117,-2.678809298861065
479_500_118,1.5028419147059993
479_500_119,0.15382310625693804
479_500_120,0.29477714698161545
479_500_121,-0.16489675135984513
479_500_122,-1.496436360294819
479_500_123,-0.38697724362761365
479_500_124,-0.09889448154727255
479_500_125,2.043267118303179
479_500_126,0.2387003715626026
479_500_127,-0.18623282854055395
479_500_128,-0.030367528773782237
479_500_129,-0.5543094962528298
479_500_130,0.025473187467452123
479_500_131,-0.06039413065703761
479_500_132,-0.3076533811553893
479_500_133,-0.016597360138529894
479_500_134,0.5473967433660618
479_500_135,-0.2103207877343798
479_500_136,-2.1063047866157523
479_500_137,0.19040509738239988
479_500_138,0.030063622006671255
479_500_139,-0.3574295665789846
479_500_140,0.17683614300542513
479_500_141,0.4716076874374295
479_500_142,-0.3261493521822843
479_500_143,1.285703184696613
479_500_144,-0.21225378702120776
479_500_145,0.06714821653004979
479_500_146,0.196362685950269
479_500_147,0.01048132189567116
479_500_148,0.02205394399971717
479_500_149,-0.15212448658575262
479_500_150,-0.2674225139668753
479_500_151,0.09647126070512396
479_500_152,-0.0724182431998085
